	ls mean	ls stdev	peak count	peak mean
29	-0.01710538011748022	0.27301312786071974	69.0	0.526932794645413
30	-0.056323729370772915	0.2608688230295219	68.0	0.49358989162628836
31	0.009085408960034602	0.27554152213231475	69.0	0.5563441578106851
32	0.005786799323146364	0.28601797924573186	76.0	0.5739825210830528
33	-0.030161832707561606	0.2977486579351182	57.0	0.5858929037512284
34	-0.040464987713426104	0.2946093173814562	67.0	0.5352337820863287
35	-0.047375845545055764	0.2802071866834085	74.0	0.5037154775618741
36	-0.029655441681663838	0.28950287965027105	70.0	0.5683855385079395
37	0.02551878461600898	0.26293582059943393	62.0	0.5437189768296342
38	0.051972543057711554	0.27160791153330394	69.0	0.5835607647947653
39	0.014858015381445766	0.28454939360770093	65.0	0.5854206662117434
40	0.04818097758372188	0.28745376316865134	50.0	0.6593696974745162
41	0.008167929922683548	0.28235484491110957	75.0	0.5549994581725687
42	0.011696166600195748	0.28469419116460837	76.0	0.5738503582678984
43	0.053582302061752136	0.2950987792302397	54.0	0.6475817166928974
44	-0.02555737729807048	0.27126870173088	72.0	0.534214521854715
45	0.007312110083431668	0.3094526361384273	68.0	0.6226182551471858
46	-0.022587171170364337	0.29563431146093805	65.0	0.5631550241535836
47	-0.026311056034494015	0.2826276925375015	75.0	0.5042236313034003
48	-0.03478081135143583	0.2982044905029753	61.0	0.5442130971550767
49	-0.03882509691387505	0.26313087644464767	78.0	0.4750083570235078
50	0.06616552541673901	0.273065668196314	60.0	0.5914777852313475
51	0.003669919452311104	0.2781565003363267	71.0	0.543433858823408
52	0.019832482011436062	0.29564769066283897	82.0	0.5906717161739533
53	-0.09638671234666452	0.28701369721357783	55.0	0.45113388322268405
54	-0.057490001582007816	0.3047562105115046	68.0	0.5426024806892389
55	0.00011795104055912359	0.30554645163609884	65.0	0.6007526369055438
56	-0.00013806788997806907	0.27339474612325326	60.0	0.5341751466342899
57	0.03815106779170813	0.27646535538156564	71.0	0.5861528004566017
58	0.025016481489703146	0.2651875653614264	76.0	0.5476571733395471
59	0.05443316818759901	0.2744442578009012	56.0	0.57420978729852
60	-0.01296920878444086	0.2770503874328254	55.0	0.5595053812015569
61	0.05036149410180497	0.28673960489647365	64.0	0.6294991844711486
62	0.007484313340388675	0.29377245874560187	69.0	0.586673199854692
63	-0.03087014493711471	0.2922661491864933	60.0	0.5839326403974988
64	-0.02813919450990436	0.3167098090378809	59.0	0.5676429073702247
65	-0.07207154514147446	0.29309491788164477	69.0	0.49149082686404405
66	-0.053501923719968335	0.2827812391368014	69.0	0.47808089737080833
67	0.0661002496080252	0.2804799928792927	70.0	0.6208292420072036
68	-0.029001002238311112	0.28010139304501536	75.0	0.4997100732735122
69	-0.04328922574171404	0.30838497769627776	59.0	0.5718078674491631
70	0.09000441565910991	0.26063477117484873	86.0	0.5818211628031114
71	-0.04253363976848619	0.31085220839476013	62.0	0.5521866339943587
72	0.026915634137895442	0.29364027628199574	63.0	0.5841295644892209
73	-0.06491768235373874	0.2712709651139164	68.0	0.47285385622509385
74	-0.04523918473854122	0.2848871492804572	63.0	0.4822782035526173
75	0.048310188675672036	0.27104011589383714	85.0	0.5588031225816111
76	0.0910357794407416	0.2681311897735143	66.0	0.6266591912562888
77	0.021589297995057623	0.27200401150716813	67.0	0.5864411240028622
78	0.09868980623394341	0.27133412675087737	69.0	0.6576473579984081
79	0.02639589802545307	0.2792813507478518	53.0	0.567112440776174
80	-0.006199650519753518	0.27807564129548124	67.0	0.5387764113969391
81	0.0573967869142271	0.30538392601891745	65.0	0.6707366554050043
82	-0.024765932763775513	0.27788329408409224	65.0	0.5211058650662899
83	-0.015816650334875493	0.27255017068660126	80.0	0.5230730264017082
84	0.02968239509369664	0.29824443379735277	68.0	0.640552446822968
85	0.05510993212708501	0.2749009393038781	63.0	0.6109111467216958
86	-0.011166555548001708	0.31898764343470526	58.0	0.6199931157084952
87	-0.0049215169117077864	0.28345874527317977	70.0	0.5193147334407239
88	0.03381111111279096	0.2668286203564145	63.0	0.5605879596394543
89	-0.037785580743744086	0.27594045917297305	67.0	0.5152557252126507
90	-0.09174132069282151	0.27642568360623415	74.0	0.444634225863757
91	0.01898686667283306	0.2749742053874969	81.0	0.5231494250378158
92	0.0270758407924517	0.29077607785703535	81.0	0.5882715676055597
93	0.08921125159161111	0.29667786570894095	56.0	0.6654513586763388
94	0.014696012679289213	0.31610436411386333	55.0	0.6336835768878605
95	-0.006666777578514138	0.2956168882128294	76.0	0.584000079780201
96	0.013720750584846482	0.3054269012944555	72.0	0.6109527635283122
97	0.006919181005474485	0.28852962521004283	83.0	0.5259260349464402
98	-0.02892594541001207	0.28565337538944374	75.0	0.5155465211419299
99	-0.06992270488544186	0.2833396032495523	67.0	0.4844888436691139
