	ls mean	ls stdev	peak count	peak mean
46	0.004276723160807198	0.28932478184217464	318.0	0.48218125352738817
47	0.004755868040908985	0.2881543932092327	302.0	0.4949395793512948
48	0.002409474265829795	0.2875986273192272	306.0	0.47160788380740215
49	-0.0035067424527539534	0.28856211267769133	320.0	0.47392903293001903
50	-0.004803974800407261	0.28840242250559583	324.0	0.4709282378101802
51	-0.0013859062433001005	0.28844960914543005	323.0	0.47837665521454226
52	0.007748325515104158	0.2875091747246858	302.0	0.4987213117011326
53	-0.0010469743467410992	0.2864068393782464	321.0	0.4720448182239626
54	0.004440064298364086	0.29441447936475046	318.0	0.49195545460626017
55	0.004257022400650146	0.2898990735071563	323.0	0.4757256563451331
56	-0.003573645702866519	0.29481539408978896	317.0	0.5012467371146401
57	-0.002051744809306706	0.285944744909265	308.0	0.4718913893109721
58	0.0002504972130365525	0.293573225718413	327.0	0.48849074418493044
59	0.005334723375758911	0.28723349941129106	300.0	0.48474341532259546
60	-8.089586379751322e-05	0.286950830301056	312.0	0.4856935488936861
61	-0.0060260041860461955	0.29124780372228065	313.0	0.48307345434351084
62	0.0022032655346768794	0.29036553386937286	310.0	0.47987022126239853
63	0.0010841701844390126	0.28691796969284766	317.0	0.4791540791410235
64	0.007632508378376783	0.2919377524710037	300.0	0.501778493750797
65	-0.003453730449983609	0.28743738037244393	324.0	0.46855047801502614
66	0.002271298574895337	0.2861730068686484	321.0	0.4750834334887495
67	-0.002084571788013575	0.2927273904798438	301.0	0.4855104105505601
68	-0.007162451537774483	0.2888341141197596	316.0	0.4895843041216531
69	0.0009384023979631109	0.2910873760780132	325.0	0.48340712901900806
70	0.00017676677616450948	0.29154790404963704	309.0	0.49063161390340504
71	0.009297278516693853	0.2899169796877098	312.0	0.490850640536614
72	-0.0016111284973919094	0.29289133416278323	313.0	0.4827356252114279
73	0.004214136913733173	0.2898313713448567	309.0	0.4912514705223077
74	-0.00569963317212523	0.2878893103369337	313.0	0.4775960287020249
75	0.00140220740649545	0.28374716951671286	339.0	0.4752862913539656
76	0.005837027725626061	0.29387486742637864	305.0	0.49952669185764725
77	0.004694498537380605	0.29056673451541126	324.0	0.48356713849962546
78	0.00368235433197398	0.28970605660344284	322.0	0.4721088073492867
79	0.00666802720582631	0.28965032642563737	307.0	0.4916302278854934
80	-0.0006917270986704365	0.29258409347208075	292.0	0.5058874673452655
81	0.007330695338685629	0.2911815298890192	316.0	0.4960012095398473
82	-0.0029154924359508063	0.2897779039238459	278.0	0.5020047965246492
83	-0.002278625177997015	0.28991807237611206	318.0	0.48482244424263443
84	-0.004430386316629977	0.2903231843285819	327.0	0.4780896106350607
85	0.0025092089944321583	0.296188715447769	317.0	0.48627113987055676
86	-0.0009561458210010604	0.28971234887095265	314.0	0.48237833378665024
87	-0.003639221404676437	0.2858131907798425	321.0	0.46779057109089334
88	0.008858900726037247	0.2860572525184255	301.0	0.48359111878997224
89	0.0043168846558604805	0.28517804968819727	300.0	0.4760004773048125
90	-0.006512708588204753	0.291298230544382	338.0	0.47515714629683503
91	-0.0004096258325932793	0.2941621935287641	315.0	0.4845336693419033
92	-0.004247786170279073	0.29117572063053987	314.0	0.4865685688803023
93	0.011519545330992732	0.28904860995120496	320.0	0.4999885585020444
94	0.001802311098665058	0.29149211792891455	310.0	0.4884524676936944
95	0.0005902812521473089	0.28966275011231707	333.0	0.4640359827917803
96	-5.121863658003999e-05	0.2886525932471641	325.0	0.4792305925433164
97	-0.0015073249570113794	0.29093494129451847	316.0	0.4774845947255615
98	-0.0019080759240425768	0.2920345722330658	325.0	0.48487282590675407
99	0.005627092216951917	0.29169108892337636	346.0	0.4875655539883899
