	ls mean	ls stdev	peak count	peak mean
37	0.10546067389067133	0.2697104372597268	24.0	0.686173724279691
38	0.047027043924063004	0.2819432416873321	27.0	0.6282139224548039
39	-0.0024525596403847105	0.2911024860706738	24.0	0.6301171955006931
40	0.01572145778427915	0.2781290153326035	25.0	0.5627156446945666
41	0.06426840379128147	0.3334804201168126	12.0	0.841180448344992
42	0.019855141302652788	0.24603156179413074	48.0	0.4678761978844335
43	0.05064911263569601	0.27112676527836466	40.0	0.5412916118266023
44	-0.05361217027816695	0.2861254297344639	30.0	0.5584686589828021
45	-0.008079422687673258	0.27812067295121745	24.0	0.6733686031907379
46	0.027239144451391625	0.3271156425945907	24.0	0.7608582693421838
47	0.006056289224948412	0.2723031004569811	12.0	0.6796427758361042
48	-0.1240820965846742	0.33229192082434905	64.0	0.4891019679910308
49	0.04583755318003531	0.2928621300482531	36.0	0.6481578709811026
50	0.03562788029172213	0.2843044996917833	64.0	0.5601537837613704
51	-0.03983391783308496	0.2973301805509585	36.0	0.6180180351829392
52	-0.009876875576455793	0.24694102069620202	30.0	0.4786154941840203
53	-0.16996377120775785	0.31750483506497584	16.0	0.5736790033390349
54	-0.017807656353375313	0.2543272108656391	60.0	0.5626959606433908
55	-0.015602854355055398	0.3091735796722798	32.0	0.6564658569961517
56	-0.050093662355842526	0.320408186107055	40.0	0.7055523950613835
57	0.130551474576369	0.2865020116181749	16.0	0.7538494634243403
58	0.05427423399241079	0.2423779502915295	12.0	0.6105163362449122
59	0.05470682494520222	0.2850887617145519	32.0	0.7683806630857515
60	0.10972101261573561	0.27110607935751563	32.0	0.7249347377244832
61	0.025346282444001143	0.27726770326805367	25.0	0.5963068897088397
62	0.036642653663206945	0.29720332948557715	24.0	0.7477821528802507
63	-0.008465638477799957	0.30468631352202696	24.0	0.569484408784497
64	-0.059199214431240516	0.35697131843900615	36.0	0.6945361701664883
65	-0.11398617044438399	0.3024701980445097	24.0	0.5496425529272169
66	-0.15190576014149484	0.2606103232407962	12.0	0.4660290352561134
67	0.10652334000913599	0.28254811009828085	32.0	0.766566825128087
68	-0.026562218812771717	0.29334858772437716	120.0	0.4660627919604688
69	-0.07318737718579475	0.2881797446989153	12.0	0.598562409591086
70	0.04428668375301838	0.3026935751117943	48.0	0.7291128448049147
71	0.07996433325989158	0.3248988531762033	32.0	0.8002074455285251
72	-0.06751725464480801	0.30315875966945005	24.0	0.6287146063677173
73	-0.0795321182413498	0.25347159954956683	18.0	0.491665704039306
74	-0.07691704273078798	0.27273623870201874	16.0	0.6383966999530671
75	0.15368981683780428	0.25744704609575153	16.0	0.7717643472356572
76	0.01683462108534947	0.2856570190124873	12.0	0.6430333304177157
77	0.015513733002888039	0.2580576470065003	24.0	0.582553783138687
78	-0.022758374567079943	0.2542899940190136	48.0	0.467702503069608
79	-0.0021905417186028654	0.3125227625532852	12.0	0.8627852321912615
80	0.10410051847741966	0.28278368733777454	18.0	0.6877876200290652
81	0.008047508156772961	0.2527609231307411	36.0	0.5684835188970617
82	-0.08473996284202306	0.29137615059892713	27.0	0.5557882694870786
83	-0.1604344885378897	0.2679203829527314	24.0	0.39821593184832715
84	0.10333224213656353	0.3121376143118233	8.0	0.868209251439017
85	0.04013617831903822	0.2557557240463406	9.0	0.7260106740396396
86	-0.058913019044502024	0.3024879539707687	40.0	0.5139663467559046
87	-0.013138191274578215	0.2567392734761553	27.0	0.5664398618498988
88	0.003974152052394934	0.30687562779702865	60.0	0.599447543575923
89	-0.028444727675754025	0.2904319642895737	24.0	0.6043222892030219
90	-0.040483048414493725	0.2901025932496342	45.0	0.5764311982811459
91	0.07631253851180977	0.2731002749334525	24.0	0.760283561183443
92	-0.0353489701803755	0.29200332026958203	48.0	0.512701281930053
93	0.056932871424233214	0.28111575276370343	9.0	0.7506844045783589
94	0.08516736429247887	0.33748243167810216	18.0	0.9362464880461666
95	0.05846660090057374	0.32133055427582824	24.0	0.7988886389952748
96	0.047695166526273536	0.2472331083062065	18.0	0.5468973274461417
97	-0.11394138455335735	0.23021173532351372	36.0	0.31005694767412834
98	-0.06412316596354406	0.30061293575048004	12.0	0.6610476052952129
99	-0.021560929005948897	0.26247489068434715	32.0	0.5029348601694181
