	form	mean	stdev	min	max	range	experiment
20	66.0	0.604086988851932	0.16600229143247874	0.051033604722601315	0.9047856336755908	0.8537520289529894	1.0
21	90.0	0.5167061046892196	0.15074789829439966	0.15362175724313468	0.8086783119853168	0.6550565547421822	1.0
22	72.0	0.6971699450671194	0.2020514271875823	0.2687370580189137	1.113738468733177	0.8450014107142634	1.0
23	70.0	0.5563466688616219	0.16210951555873698	0.17599125861351195	1.0056159005964829	0.8296246419829711	1.0
24	63.0	0.6585311370676343	0.15475500976834156	0.3047618816669201	0.9527924300034332	0.6480305483365132	1.0
25	120.0	0.6022969186114254	0.12689025302642476	0.34504510344422856	1.0031557672430462	0.6581106637988177	1.0
26	121.0	0.56162155004672	0.1313726232265609	0.10883649684078878	0.7838688532262604	0.6750323563854717	1.0
27	56.0	0.5811434408892664	0.11437555787107888	0.357400375018241	0.8014562614606402	0.4440558864423992	1.0
28	60.0	0.6759853499730079	0.18997526164929385	0.20004195834013264	0.9858766581422276	0.785834699802095	1.0
29	96.0	0.536138657825999	0.14390118713705868	0.055535016040615205	0.8282316306813091	0.7726966146406938	1.0
30	81.0	0.5881654945330176	0.14485106034717116	0.3350832467911877	1.100859925007477	0.7657766782162896	1.0
31	78.0	0.5969134622547521	0.1440633571867377	0.20946265605097414	0.8387605510031441	0.6292978949521699	1.0
32	77.0	0.5379968740820789	0.17446818356430205	0.04440510882739294	1.0021091927985093	0.9577040839711164	1.0
33	90.0	0.6095565960249572	0.13371932547029386	0.21583062214490845	0.8368573172049789	0.6210266950600705	1.0
34	90.0	0.5329534614339746	0.13424948088335614	0.21757050744057949	0.8287558136374348	0.6111853061968553	1.0
35	54.0	0.7450169975736135	0.16369532475490958	0.3511820278767759	1.0139088081969787	0.6627267803202028	1.0
36	110.0	0.6323822372851045	0.2216387041304737	0.09069454561400377	1.0490485452321159	0.9583539996181124	1.0
37	81.0	0.592686356992967	0.14160050443070876	0.18100883718805172	0.8750060541047288	0.693997216916677	1.0
38	90.0	0.5597118968869829	0.15872407703958896	0.18540728220460267	0.8515180876859274	0.6661108054813247	1.0
39	70.0	0.5840237347063377	0.1276713967199657	0.265830820285376	0.9413347762900632	0.6755039560046873	1.0
40	66.0	0.6910613176742968	0.12820629379851775	0.3942401638682197	1.120977886288802	0.7267377224205824	1.0
41	96.0	0.6923358581714018	0.18865756055529004	0.1623468899949944	1.0377367935406183	0.8753899035456242	1.0
42	81.0	0.5821109809496892	0.13443301178584113	0.1325339171223206	0.9002648508226742	0.7677309337003535	1.0
43	81.0	0.6766916363950525	0.1865325929476852	0.2716040049517714	0.9596858203627984	0.688081815411027	1.0
44	110.0	0.5024798931358923	0.14313887207528989	0.15903348851816573	0.9123929201914672	0.7533594316733014	1.0
45	156.0	0.5071424761638803	0.21000025729371213	0.05436794287207112	0.9994418724262971	0.945073929554226	1.0
46	96.0	0.6041779063122816	0.22627522440395065	0.16559031559280538	1.1595231337918537	0.993932818199048	1.0
47	49.0	0.589599173975232	0.1525496906909651	0.2870828408409565	0.8570656723810962	0.5699828315401396	1.0
48	88.0	0.5809120004935542	0.17724176754383705	0.13213024133608806	1.0780974235551677	0.9459671822190794	1.0
49	81.0	0.561598457662143	0.16871079146828702	0.028731665679767357	0.9061089354518138	0.8773772697720464	1.0
0	60.0	0.7392099092569975	0.18888216175554856	0.19214124452588666	1.0527032776136782	0.8605620330877916	2.0
1	70.0	0.7672706161776789	0.2596276443182514	0.2803743014805581	1.3570656445503329	1.0766913430697749	2.0
2	65.0	0.6710562510576829	0.18835042920608971	0.1801488636395446	0.9586353833901012	0.7784865197505566	2.0
3	49.0	0.7757088901051907	0.19131687028752498	0.08770147959617552	1.014947883205081	0.9272464036089054	2.0
4	72.0	0.5475888340337636	0.1676856953735807	0.0749149808411836	0.9337103501227324	0.8587953692815489	2.0
5	78.0	0.6171797359345139	0.1867806498440536	0.1437714044227695	0.9459138113809584	0.8021424069581892	2.0
6	73.0	0.6909930309901323	0.2104047840663893	0.17060307032055694	1.041229220155423	0.870626149834866	2.0
7	54.0	0.6417617566897664	0.1971025810093225	0.07288807053663075	1.000226828689229	0.9273387581525984	2.0
8	70.0	0.6521425434765545	0.19363195139549924	0.09696944183276922	1.1558138248552814	1.0588443830225125	2.0
9	79.0	0.7109941001304501	0.15392113868618856	0.17822533265922488	0.9816239016224458	0.8033985689632209	2.0
10	63.0	0.7267831209181246	0.2323341286174411	0.13070349962281566	1.050171704481097	0.9194682048582814	2.0
11	67.0	0.6360897405619445	0.1607996104358415	0.05936637380219643	0.8794885662201261	0.8201221924179296	2.0
12	67.0	0.7027520032042631	0.1757515530137687	0.1699457153253332	1.019238143614648	0.8492924282893148	2.0
13	67.0	0.7530861420935528	0.18703434725902227	0.19195578644679548	1.0924838545047686	0.9005280680579731	2.0
14	78.0	0.6213830359034461	0.16094529157815496	0.21185265350900356	0.9138081851001042	0.7019555315911007	2.0
15	72.0	0.7194164005280286	0.1838725108294854	0.09165970760708916	1.0736686312703598	0.9820089236632706	2.0
16	87.0	0.6684353984912039	0.16325429978138872	0.14686066746407414	0.9389466086019232	0.7920859411378491	2.0
17	74.0	0.5965927447718966	0.1645258183086696	0.16492801162702195	0.9916016996722292	0.8266736880452072	2.0
18	71.0	0.6923673810075393	0.15473165652318174	0.2359194302863633	0.9376180368850692	0.7016986065987061	2.0
19	82.0	0.6537687102048323	0.14539110001829753	0.22345652014948136	0.9126990931605198	0.6892425730110384	2.0
20	59.0	0.7006838627890917	0.1694300659971528	0.2713518477250246	1.0971489232044531	0.8257970754794288	2.0
21	72.0	0.6176768480293724	0.16348088151192214	0.04934125882527502	0.858909327029907	0.8095680682046319	2.0
22	56.0	0.7848426876050699	0.1439578239516215	0.2618322814289176	1.0025209849869912	0.7406887035580736	2.0
23	63.0	0.7079782616161623	0.2154612574526484	0.10643371966092302	1.0618395221044783	0.9554058024435554	2.0
24	55.0	0.7976329114789823	0.2013981983573513	0.1682762144406047	1.1067433801863489	0.938467165745744	2.0
25	84.0	0.6667347189785381	0.17944392685962735	0.2713121835732348	1.0496354712518323	0.7783232876785975	2.0
26	56.0	0.7191059016130861	0.19261036078110985	0.12839798028559107	1.0994015223737672	0.9710035420881762	2.0
27	61.0	0.6448816716797292	0.18031902879613146	0.10473412982668202	0.9728630489041304	0.8681289190774484	2.0
28	62.0	0.6313606554352258	0.18254906367430898	0.10298689131752466	0.947485434602553	0.8444985432850283	2.0
29	69.0	0.6409646719451025	0.15560365591535158	0.2310241385714412	0.9599583721477686	0.7289342335763274	2.0
30	68.0	0.5690432718536035	0.1316729182205972	0.035604199243345167	0.8101465869118812	0.7745423876685361	2.0
31	69.0	0.7295769612113789	0.2111317885523926	0.039072134975806264	1.120069779483141	1.0809976445073344	2.0
32	76.0	0.6606776052352261	0.1555899268946984	0.14551928467967656	1.0386300021018502	0.8931107174221736	2.0
33	57.0	0.6957039612808406	0.17319868789182533	0.1999551802231348	1.0294785272261624	0.8295233470030277	2.0
34	67.0	0.6882328496450052	0.19509417612921487	0.11235143848824176	1.0672649543705417	0.9549135158822996	2.0
35	74.0	0.6277133682030828	0.19017130962744336	0.13099688345170213	0.9769567365254974	0.8459598530737953	2.0
36	70.0	0.6526674100664819	0.150783309360109	0.08954957742927172	0.9787244855141252	0.8891749080848534	2.0
37	62.0	0.6995473205192497	0.19061512269416991	0.19269548966985015	0.9236728813192542	0.730977391649404	2.0
38	69.0	0.6841738050047708	0.1470106948738276	0.1832076817799165	0.9609606663873668	0.7777529846074502	2.0
39	65.0	0.6942302041759049	0.13027482494335607	0.26326269623311305	0.8984276401144258	0.6351649438813127	2.0
40	50.0	0.7683101806859997	0.1523612345017687	0.31864259712667603	1.0616828029072491	0.7430402057805732	2.0
41	75.0	0.6487470337040573	0.15754412336355322	0.056638605283475335	1.0213023480560597	0.9646637427725842	2.0
42	76.0	0.6720724379622054	0.16585389017573354	0.22797753661872186	1.0891696924798484	0.8611921558611265	2.0
43	54.0	0.7709005685872925	0.17146698525259316	0.17684766780751174	1.1160530924863428	0.9392054246788312	2.0
44	72.0	0.6097296160649539	0.15256546326193346	0.1533246088717454	0.8852265284458257	0.7319019195740804	2.0
45	68.0	0.7907358345388968	0.20751048929456825	0.16570769622508827	1.0969078590766177	0.9312001628515292	2.0
46	65.0	0.7479389225167179	0.2199310721097267	0.0923477781081659	1.1558832337516796	1.0635354556435137	2.0
47	75.0	0.6491570853587739	0.17177358287299416	0.1181306813482384	0.8857364544318399	0.7676057730836015	2.0
48	61.0	0.6750981318106349	0.1557487665937768	0.1823095912717516	0.8981874045658625	0.7158778132941109	2.0
49	78.0	0.5489065199062655	0.13757894426121306	0.18531000136495895	1.0175055229681824	0.8321955216032234	2.0
0	18.0	0.6892600675609624	0.13865643674524694	0.4561355632220941	0.8886122113519187	0.4324766481298246	3.0
1	48.0	0.7283540996747232	0.1357143915894512	0.4758020168569257	1.003919538489458	0.5281175216325322	3.0
2	36.0	0.6250102951375636	0.16550485243136187	0.40701277503011646	0.9133418670410869	0.5063290920109704	3.0
3	18.0	0.6200094631617722	0.16727705006005872	0.10099600726195075	0.7880372250479358	0.687041217785985	3.0
4	12.0	0.7841854261119297	0.13406997726368658	0.4093552282082776	0.9466435121306436	0.537288283922366	3.0
5	27.0	0.5714788501580592	0.14433690655277018	0.2671630078170177	0.8290100384132003	0.5618470305961827	3.0
6	8.0	0.7894651442620013	0.0765452186178817	0.6233960169298758	0.9019580638532809	0.27856204692340514	3.0
7	45.0	0.575130959949259	0.14479961574534092	0.22527410232747194	0.79229507688117	0.567020974553698	3.0
8	64.0	0.6517879982595919	0.16627068691460464	0.23181925574794024	0.9663412842074659	0.7345220284595256	3.0
9	32.0	0.5433444822116051	0.08315758036800823	0.3918174045585598	0.793698978323999	0.40188157376543926	3.0
10	9.0	0.8237168065943911	0.10870641005773662	0.5705159812599762	0.9433340573280865	0.37281807606811035	3.0
11	12.0	0.6662737900746245	0.17722874067628158	0.34708823684798934	0.9605603207698673	0.6134720839218779	3.0
12	32.0	0.6861283784953788	0.1593580861455399	0.2627670068091305	0.9298139808997686	0.6670469740906382	3.0
13	64.0	0.7852672130340022	0.15503044730343024	0.3271547577923004	1.084272431828073	0.7571176740357726	3.0
14	16.0	0.7896735275685424	0.12311993322613492	0.4614335724401339	0.9345395708723978	0.4731059984322639	3.0
15	24.0	0.8301309238518686	0.1742938728423288	0.48815101236838715	1.0937590984182817	0.6056080860498945	3.0
16	12.0	0.626358210352957	0.09396189372265835	0.4548267635992835	0.7603894932684906	0.3055627296692071	3.0
17	36.0	0.35144968035721486	0.13978613706712353	0.04206472043382603	0.5385542737651097	0.49648955333128364	3.0
18	48.0	0.4997525817901142	0.14517796291000834	0.2070811889001137	0.8314124945783691	0.6243313056782553	3.0
19	27.0	0.6611982904767277	0.11532206027866837	0.43829279309358987	0.9018079743777734	0.4635151812841835	3.0
20	36.0	0.5886501494793944	0.11507542554299231	0.29854053871108027	0.7753780618258284	0.4768375231147481	3.0
21	12.0	0.7289306053777764	0.06152341835755092	0.6270558487387349	0.8450291115509785	0.2179732628122436	3.0
22	48.0	0.8217500462419909	0.227436135330981	0.24468285013451538	1.1763490904443745	0.9316662403098591	3.0
23	60.0	0.48186928176426147	0.09530560443516309	0.2907623861802629	0.6468394975324795	0.3560771113522166	3.0
24	24.0	0.6644553792388452	0.1358506188498922	0.36357498368836577	0.9329727445783947	0.5693977608900289	3.0
25	36.0	0.7237644407825241	0.2077113197705468	0.22136843174367193	1.0970088177652129	0.8756403860215409	3.0
26	36.0	0.4527720663002561	0.14351811638690493	0.16334518741040824	0.7801814010890457	0.6168362136786374	3.0
27	24.0	0.5187533079608829	0.1368272319400973	0.3096915851499901	0.8230114309158433	0.5133198457658532	3.0
28	16.0	0.621987014061465	0.12914690855219232	0.23258862186465154	0.7805773734434794	0.5479887515788279	3.0
29	18.0	0.7490919524531208	0.11486325881763569	0.4203851999345177	0.8931651730740828	0.47277997313956516	3.0
30	24.0	0.42640763828347006	0.06586760198159926	0.2477182997577145	0.5131200651303421	0.2654017653726276	3.0
31	9.0	0.670814753025676	0.1365486563486182	0.3595393468607169	0.9122404605146027	0.5527011136538857	3.0
32	84.0	0.4997003269081902	0.2186426920786297	0.1156168993243704	1.1283869945429783	1.0127700952186078	3.0
33	36.0	0.5161308380976259	0.1463830419440339	0.1372328373684735	0.8121055654326721	0.6748727280641986	3.0
34	24.0	0.43391579384302936	0.12341619637316573	0.1830493817329242	0.7467314718501566	0.5636820901172325	3.0
35	40.0	0.46877585416299317	0.19081994050876258	0.059726994391542755	0.821717988433987	0.7619909940424443	3.0
36	27.0	0.8047054886165459	0.1865171714720405	0.33326277942099	1.1360784254647815	0.8028156460437916	3.0
37	24.0	0.714036969299544	0.0988286121567617	0.5244853038840908	0.8779706831293295	0.3534853792452387	3.0
38	27.0	0.7073211381548162	0.1576656814445978	0.37623384842371843	0.9751941933539768	0.5989603449302584	3.0
39	24.0	0.6389029046490611	0.1389449136247692	0.34527092841852886	0.9482797272590372	0.6030087988405084	3.0
40	25.0	0.670164721925086	0.20934575160535496	0.3125313374364179	0.9018032466615117	0.5892719092250938	3.0
41	12.0	0.923884413842927	0.16822115182794348	0.5944914031999292	1.1384044761933303	0.5439130729934011	3.0
42	48.0	0.47823690477936565	0.1082980904369096	0.194709689337346	0.7078202625650469	0.5131105732277009	3.0
43	40.0	0.6451123993556751	0.12799292535456128	0.23519084471727367	0.8105616573669141	0.5753708126496404	3.0
44	30.0	0.5410796835193579	0.1783701988626665	0.16250601465061398	0.8875523303794338	0.7250463157288198	3.0
45	24.0	0.7782389490532553	0.14481520353033753	0.3964122068808642	0.9616508865536141	0.5652386796727499	3.0
46	24.0	0.8857437303145944	0.24503347820681473	0.2885275929662552	1.2095813769535473	0.9210537839872921	3.0
47	12.0	0.7024618706704495	0.07984362172722967	0.6003686640228416	0.8107370318367789	0.2103683678139373	3.0
48	64.0	0.46422283248342533	0.21755086831659554	0.04029030114475858	1.1161826346959087	1.07589233355115	3.0
49	36.0	0.6875139272520183	0.15017483712371263	0.3141923867542293	1.0168750385543996	0.7026826518001703	3.0
0	13.0	0.5806720842127915	0.1947385845666172	0.0581002184910886	0.7493298469505181	0.6912296284594295	4.0
1	34.0	0.8401664610713857	0.13705411671706186	0.38913229766522855	1.1075414403855113	0.7184091427202828	4.0
2	33.0	0.5793192593679781	0.16892043573789134	0.20840138859288068	0.8402250041210836	0.6318236155282029	4.0
3	23.0	0.8296066693102158	0.16149319800905926	0.20731394484156185	0.9660667224156196	0.7587527775740579	4.0
4	27.0	0.7589098039628301	0.11652617118384333	0.2492323490120332	0.9362013493621012	0.686969000350068	4.0
5	32.0	0.5117612844185285	0.1274268955441378	0.08980083016895522	0.6749468642137314	0.5851460340447762	4.0
6	27.0	0.5923776796782523	0.15794083340457887	0.16871070740960134	0.8029976957264532	0.6342869883168518	4.0
7	33.0	0.4835548779108298	0.18881843470033305	0.053416958730119535	0.8191927998889135	0.7657758411587939	4.0
8	36.0	0.4902729171571154	0.12697455457987472	0.15553306951011234	0.7032726883223374	0.547739618812225	4.0
9	30.0	0.7887543646820638	0.19940434634527013	0.1281759153851443	1.0628652803970784	0.934689365011934	4.0
10	31.0	0.7362072356472465	0.17076085550406758	0.2454617843487163	1.0568545709796182	0.811392786630902	4.0
11	29.0	0.34274413507222723	0.1404715111572134	0.024148188739811616	0.5813476433352491	0.5571994545954375	4.0
12	22.0	0.7326255243196071	0.17224914994304044	0.3841790610748033	0.9638013187308824	0.579622257656079	4.0
13	21.0	0.9211549653305138	0.17866246742224404	0.4735407721257743	1.0879473838064082	0.6144066116806339	4.0
14	29.0	0.6546158901371515	0.1648783377102986	0.22774354853643675	1.00458818106809	0.7768446325316531	4.0
15	17.0	0.8144286803751379	0.18202128848335292	0.44673689398922495	1.0717350243348311	0.6249981303456063	4.0
16	21.0	0.6815167534648162	0.15881611914466645	-0.10016726366452126	0.8685148628812226	0.9686821265457438	4.0
17	33.0	0.5584689867863579	0.14989885867047928	0.2577633572270204	0.7686594047546566	0.5108960475276362	4.0
18	26.0	0.6135338772704932	0.1447716232155696	0.10443135609778263	0.8101335269235381	0.7057021708257555	4.0
19	35.0	0.5923953821309684	0.15681393840358934	0.2885077298822876	0.8523142372378101	0.5638065073555223	4.0
20	34.0	0.6919411348180589	0.14153898882897495	0.33262408229043106	0.9457495797763046	0.6131254974858735	4.0
21	27.0	0.6001473316081417	0.1750259471405008	0.19205887951379086	0.8094680474310861	0.6174091679172953	4.0
22	19.0	0.6113097880280234	0.12162341154784895	0.2464752459121397	0.7288017716154203	0.4823265257032806	4.0
23	20.0	0.5607692731299085	0.14542146985083526	0.16383968765616547	0.7485998224965197	0.5847601348403542	4.0
24	18.0	0.6854467806691806	0.08966022441477398	0.43013517731804063	0.8288598332805227	0.3987246559624821	4.0
25	44.0	0.5184086530697509	0.14707415778948066	0.1774725591637377	0.7721250253782405	0.5946524662145027	4.0
26	25.0	0.6066048579017691	0.12183925452149333	-0.047513994135070466	0.7179779304656457	0.7654919246007161	4.0
27	33.0	0.5372191320709884	0.17216382657535775	-0.026056880010812262	0.7591039098446388	0.7851607898554511	4.0
28	23.0	0.5624269186467805	0.10834689716975274	0.20609157803408126	0.7005576610225343	0.494466082988453	4.0
29	25.0	0.7731847019088128	0.1893401927646114	0.2888286577246476	1.043698948223267	0.7548702904986194	4.0
30	19.0	0.7784500578102793	0.1735754829788842	0.19380492812033792	0.9671652151833212	0.7733602870629834	4.0
31	31.0	0.7545713735638129	0.1543521312504624	0.2903108668706002	1.001768401741756	0.7114575348711558	4.0
32	36.0	0.6528189855390762	0.11445017912424987	0.3599498583495236	0.8176686811120941	0.4577188227625704	4.0
33	18.0	0.6739333390628552	0.13435725320065267	0.2943355696249718	0.8306785471348715	0.5363429775098998	4.0
34	34.0	0.4231577136059439	0.20278698486944066	-0.08889162863742266	0.6669780048553028	0.7558696334927254	4.0
35	22.0	0.6205129027048559	0.1211193395121796	0.3255800928416788	0.8400712994874292	0.5144912066457503	4.0
36	30.0	0.657888671206427	0.15408067862892014	0.22250394156003692	0.9428243836847432	0.7203204421247061	4.0
37	16.0	0.7377148115884189	0.14769946068952744	0.2275810234262648	0.8590286831995416	0.6314476597732769	4.0
38	40.0	0.5903957791232668	0.09112225764877263	0.30382836210747644	0.7218514810890304	0.418023118981554	4.0
39	13.0	0.6872621629885394	0.10559903486551354	0.3970312064187098	0.8278882092235134	0.4308570028048036	4.0
40	33.0	0.7704100744647477	0.1533577051273167	0.3783378932251028	1.054904456291716	0.6765665630666133	4.0
41	23.0	0.8682648062735232	0.2683107775316169	0.3534320252297877	1.1827526922949223	0.8293206670651345	4.0
42	19.0	0.6717823653424371	0.1576241305508913	0.14907756363042146	0.8853140315573987	0.7362364679269773	4.0
43	33.0	0.6371592759089532	0.11764448781142155	0.28018448311486177	0.8463561843267339	0.5661717012118721	4.0
44	18.0	0.6935421494214015	0.1510130648306403	0.23640200272919276	0.9453590056510068	0.7089570029218141	4.0
45	34.0	0.7222428369169844	0.14290742380802166	0.2715547377711696	0.94637683955876	0.6748221017875905	4.0
46	12.0	1.0243400462217904	0.23965317050955146	0.44629719876658175	1.2350013090255694	0.7887041102589876	4.0
47	21.0	0.6979174592335953	0.12918929361459533	0.4107383971732184	0.938378816355426	0.5276404191822077	4.0
48	32.0	0.6153985953792076	0.16134861059244948	0.1600542468267558	0.8485908562528645	0.6885366094261086	4.0
49	20.0	0.8049614311223298	0.16457335547342353	0.412564830068686	0.9855066270072306	0.5729417969385446	4.0
