	ls mean	ls stdev	peak count	peak mean
46	0.08340828149090032	0.3203801789986547	12.0	0.7893663803930254
47	0.007320363345788346	0.2622183339685605	21.0	0.6208270761078157
48	-0.11865584611870103	0.28643372153042895	32.0	0.47931129440448933
49	0.047640062233357205	0.27912131554083625	20.0	0.6620104250042228
50	0.02340340935897466	0.233865851257627	28.0	0.4811650624718013
51	-0.045904337123709706	0.30146676944884543	24.0	0.5924973986684431
52	-0.06802852125138147	0.2563565749817029	34.0	0.48223070700867365
53	-0.061418381841098706	0.26489577243007706	32.0	0.474056740114544
54	0.06947685561499714	0.25006372044931086	30.0	0.5832488029293835
55	-0.0328208200238346	0.29385899065490384	21.0	0.620506902730923
56	-0.09019988797999012	0.2882700632544325	36.0	0.4614428923008662
57	0.1609692023627976	0.2885507054663736	29.0	0.7247867307180301
58	-0.07852174682359467	0.2579270063208957	22.0	0.4055910782301719
59	0.004766912647083227	0.25843782907603646	32.0	0.5462899216188402
60	0.01331978046547578	0.26104156306827114	23.0	0.5465020744990788
61	0.10547502875574757	0.2617855047977744	33.0	0.6347999781772216
62	-0.014425878877230264	0.27771120387030834	39.0	0.44275340083181636
63	-0.05956774620520978	0.26997354562854625	26.0	0.5647650279299282
64	-0.13532172020580474	0.2932169517312649	14.0	0.5604802488171885
65	-0.033032144238101024	0.252658362706082	21.0	0.5054555141929113
66	-0.19920375711981292	0.28666807199952604	40.0	0.389964639069234
67	0.11280137661352571	0.24519696288164589	15.0	0.5735133969762708
68	-0.12855048814590683	0.25191822934138086	40.0	0.345675015186791
69	-0.200481637703171	0.3054263853919305	25.0	0.4269829399289273
70	0.08329410463904977	0.25581546370012465	31.0	0.5983014854626442
71	0.047569740213140206	0.28857965717745454	34.0	0.6501534670697146
72	-0.10805059929953888	0.26789785582658465	32.0	0.4671738047223311
73	-0.04091965919097343	0.25336813221549315	25.0	0.47955785017656427
74	-0.05606074606148277	0.2538891993260938	21.0	0.4093602133262197
75	0.07338350643509467	0.26367906835477845	34.0	0.5922722607541514
76	-0.05585776084217536	0.26113262753090155	27.0	0.48809476620313175
77	0.0254535745711688	0.24805978633077544	16.0	0.42826310659446243
78	-0.0348728564788363	0.25480583175948696	38.0	0.5256539633582197
79	-0.04636694612227637	0.2615245089715185	31.0	0.48445276454666514
80	0.12801239121525254	0.2401062762563083	28.0	0.6292899604809179
81	0.05288735616639889	0.3007705321614236	23.0	0.7018546548088235
82	-0.1058481537274911	0.23926550222534765	20.0	0.4682300634665813
83	-0.05974163994267968	0.27703444816975253	25.0	0.5890691610492111
84	0.10570210025928087	0.25607661069110355	30.0	0.6510338839267568
85	-0.005709322205387857	0.28042857648714226	18.0	0.6348530057129436
86	-0.008136457394679966	0.2633558278029279	20.0	0.5613249873406846
87	-0.05719699609067118	0.24609174559526198	33.0	0.42506968117298355
88	-0.053870955784844216	0.28816805456773825	41.0	0.48646852260103035
89	-0.029317298345611417	0.2872667190940075	20.0	0.6358698126812408
90	-0.22205554157192844	0.2247597455020171	24.0	0.23894527548555652
91	0.07233412447994925	0.27337795614666177	26.0	0.5552229649875984
92	0.04779703793911795	0.29045137496084794	16.0	0.6568146571992691
93	0.055525153441413316	0.28433679999352596	16.0	0.7252979967696241
94	0.139125081195403	0.2729979849558944	32.0	0.7105125155716219
95	0.008285197978218101	0.2794229369232735	31.0	0.627393374680851
96	0.04304058330152037	0.243102987289255	24.0	0.573553637890278
97	0.011456727852303391	0.2957999281128141	26.0	0.6093730964874193
98	-0.11022192460201628	0.2499771605854346	27.0	0.40825327507785486
99	-1.6306764286568715e-05	0.2871047675922161	16.0	0.6770091596661427
