	form	mean	stdev	min	max	range	experiment
31	78.0	0.5969134622547521	0.1440633571867377	0.20946265605097414	0.8387605510031441	0.6292978949521699	1.0
32	77.0	0.5379968740820789	0.17446818356430205	0.04440510882739294	1.0021091927985093	0.9577040839711164	1.0
33	90.0	0.6095565960249572	0.13371932547029383	0.21583062214490845	0.8368573172049789	0.6210266950600705	1.0
34	90.0	0.5329534614339746	0.13424948088335617	0.21757050744057949	0.8287558136374348	0.6111853061968553	1.0
35	54.0	0.7450169975736135	0.16369532475490958	0.3511820278767759	1.0139088081969787	0.6627267803202028	1.0
36	110.0	0.6323822372851045	0.2216387041304737	0.09069454561400377	1.049048545232116	0.9583539996181123	1.0
37	81.0	0.592686356992967	0.14160050443070876	0.18100883718805175	0.8750060541047288	0.693997216916677	1.0
38	90.0	0.5597118968869829	0.15872407703958896	0.18540728220460267	0.8515180876859274	0.6661108054813247	1.0
39	70.0	0.5840237347063377	0.1276713967199657	0.26583082028537597	0.9413347762900632	0.6755039560046873	1.0
40	66.0	0.6910613176742968	0.12820629379851775	0.39424016386821964	1.120977886288802	0.7267377224205824	1.0
41	96.0	0.6923358581714018	0.18865756055529004	0.1623468899949944	1.0377367935406185	0.8753899035456242	1.0
42	81.0	0.5821109809496892	0.13443301178584113	0.1325339171223206	0.9002648508226742	0.7677309337003535	1.0
43	81.0	0.6766916363950525	0.1865325929476852	0.2716040049517714	0.9596858203627984	0.688081815411027	1.0
44	110.0	0.5024798931358923	0.14313887207528989	0.15903348851816573	0.9123929201914672	0.7533594316733014	1.0
45	156.0	0.5071424761638803	0.21000025729371213	0.05436794287207112	0.999441872426297	0.9450739295542259	1.0
46	96.0	0.6041779063122816	0.22627522440395065	0.16559031559280538	1.1595231337918535	0.9939328181990481	1.0
47	49.0	0.589599173975232	0.1525496906909651	0.28708284084095653	0.8570656723810962	0.5699828315401396	1.0
48	88.0	0.5809120004935542	0.17724176754383703	0.13213024133608806	1.0780974235551675	0.9459671822190794	1.0
49	81.0	0.561598457662143	0.16871079146828702	0.028731665679767353	0.9061089354518138	0.8773772697720464	1.0
0	60.0	0.7392099092569975	0.18888216175554856	0.19214124452588663	1.0527032776136782	0.8605620330877916	2.0
1	70.0	0.7672706161776789	0.2596276443182514	0.2803743014805581	1.3570656445503329	1.0766913430697747	2.0
2	65.0	0.6710562510576829	0.18835042920608974	0.1801488636395446	0.9586353833901012	0.7784865197505566	2.0
3	49.0	0.7757088901051907	0.191316870287525	0.08770147959617552	1.014947883205081	0.9272464036089054	2.0
4	72.0	0.5475888340337636	0.1676856953735807	0.0749149808411836	0.9337103501227325	0.8587953692815489	2.0
5	78.0	0.6171797359345139	0.1867806498440536	0.1437714044227695	0.9459138113809584	0.802142406958189	2.0
6	73.0	0.6909930309901323	0.2104047840663893	0.17060307032055697	1.041229220155423	0.870626149834866	2.0
7	54.0	0.6417617566897664	0.1971025810093225	0.07288807053663075	1.000226828689229	0.9273387581525984	2.0
8	70.0	0.6521425434765545	0.19363195139549924	0.09696944183276922	1.1558138248552814	1.0588443830225123	2.0
9	79.0	0.7109941001304501	0.15392113868618856	0.17822533265922488	0.9816239016224458	0.8033985689632209	2.0
10	63.0	0.7267831209181246	0.23233412861744107	0.13070349962281563	1.050171704481097	0.9194682048582814	2.0
11	67.0	0.6360897405619445	0.1607996104358415	0.05936637380219643	0.8794885662201261	0.8201221924179296	2.0
12	67.0	0.7027520032042631	0.1757515530137687	0.1699457153253332	1.019238143614648	0.8492924282893148	2.0
13	67.0	0.7530861420935528	0.18703434725902227	0.19195578644679548	1.0924838545047686	0.9005280680579731	2.0
14	78.0	0.621383035903446	0.16094529157815496	0.21185265350900354	0.9138081851001042	0.7019555315911007	2.0
15	72.0	0.7194164005280286	0.1838725108294854	0.09165970760708915	1.0736686312703598	0.9820089236632706	2.0
16	87.0	0.6684353984912039	0.16325429978138872	0.14686066746407414	0.9389466086019232	0.7920859411378491	2.0
17	74.0	0.5965927447718966	0.1645258183086696	0.16492801162702195	0.9916016996722292	0.8266736880452072	2.0
18	71.0	0.6923673810075393	0.15473165652318174	0.2359194302863633	0.9376180368850693	0.701698606598706	2.0
19	82.0	0.6537687102048323	0.14539110001829753	0.22345652014948136	0.9126990931605198	0.6892425730110384	2.0
20	59.0	0.7006838627890917	0.1694300659971528	0.2713518477250246	1.0971489232044533	0.8257970754794288	2.0
21	72.0	0.6176768480293724	0.16348088151192217	0.04934125882527502	0.858909327029907	0.8095680682046319	2.0
22	56.0	0.78484268760507	0.1439578239516215	0.2618322814289176	1.0025209849869912	0.7406887035580736	2.0
23	63.0	0.7079782616161623	0.2154612574526484	0.10643371966092302	1.0618395221044785	0.9554058024435554	2.0
24	55.0	0.7976329114789823	0.2013981983573513	0.1682762144406047	1.1067433801863487	0.938467165745744	2.0
25	84.0	0.6667347189785381	0.17944392685962735	0.2713121835732348	1.0496354712518323	0.7783232876785975	2.0
26	56.0	0.7191059016130861	0.19261036078110985	0.12839798028559107	1.0994015223737672	0.9710035420881762	2.0
27	61.0	0.6448816716797292	0.18031902879613146	0.10473412982668202	0.9728630489041304	0.8681289190774484	2.0
28	62.0	0.6313606554352258	0.182549063674309	0.10298689131752466	0.947485434602553	0.8444985432850283	2.0
29	69.0	0.6409646719451025	0.15560365591535158	0.23102413857144122	0.9599583721477686	0.7289342335763274	2.0
30	68.0	0.5690432718536035	0.1316729182205972	0.03560419924334517	0.8101465869118812	0.7745423876685361	2.0
31	69.0	0.7295769612113789	0.2111317885523926	0.03907213497580626	1.1200697794831407	1.0809976445073344	2.0
32	76.0	0.6606776052352261	0.1555899268946984	0.14551928467967656	1.0386300021018502	0.8931107174221736	2.0
33	57.0	0.6957039612808406	0.17319868789182533	0.19995518022313477	1.0294785272261624	0.8295233470030277	2.0
34	67.0	0.6882328496450052	0.19509417612921492	0.11235143848824175	1.0672649543705415	0.9549135158822997	2.0
35	74.0	0.6277133682030828	0.19017130962744336	0.13099688345170213	0.9769567365254974	0.8459598530737953	2.0
36	70.0	0.6526674100664819	0.150783309360109	0.08954957742927172	0.9787244855141252	0.8891749080848534	2.0
37	62.0	0.6995473205192497	0.19061512269416991	0.19269548966985017	0.9236728813192542	0.730977391649404	2.0
38	69.0	0.6841738050047708	0.1470106948738276	0.1832076817799165	0.9609606663873668	0.7777529846074502	2.0
39	65.0	0.6942302041759049	0.13027482494335607	0.26326269623311305	0.8984276401144258	0.6351649438813127	2.0
40	50.0	0.7683101806859997	0.1523612345017687	0.31864259712667603	1.0616828029072491	0.7430402057805732	2.0
41	75.0	0.6487470337040573	0.15754412336355322	0.056638605283475335	1.0213023480560595	0.9646637427725842	2.0
42	76.0	0.6720724379622054	0.16585389017573357	0.22797753661872186	1.0891696924798484	0.8611921558611265	2.0
43	54.0	0.7709005685872925	0.17146698525259316	0.17684766780751174	1.1160530924863428	0.9392054246788311	2.0
44	72.0	0.609729616064954	0.15256546326193346	0.1533246088717454	0.8852265284458257	0.7319019195740804	2.0
45	68.0	0.7907358345388968	0.20751048929456825	0.16570769622508827	1.0969078590766175	0.9312001628515292	2.0
46	65.0	0.7479389225167179	0.2199310721097267	0.0923477781081659	1.1558832337516796	1.0635354556435137	2.0
47	75.0	0.649157085358774	0.17177358287299416	0.1181306813482384	0.8857364544318399	0.7676057730836015	2.0
48	61.0	0.6750981318106349	0.1557487665937768	0.1823095912717516	0.8981874045658625	0.7158778132941109	2.0
49	78.0	0.5489065199062655	0.13757894426121303	0.18531000136495898	1.0175055229681824	0.8321955216032234	2.0
